"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","Youth literacy rate, population 15-24 years, female (%)","SE.ADT.1524.LT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.166374206543","","","","","","","","","","99.3230972290039","","","","","",
"Aruba","ABW","Youth literacy rate, population 15-24 years, male (%)","SE.ADT.1524.LT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.8817596435547","","","","","","","","","","98.9657287597656","","","","","",
"Aruba","ABW","Youth literacy rate, population 15-24 years, both sexes (%)","SE.ADT.1524.LT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.0264129638672","","","","","","","","","","99.1384124755859","","","","","",
"Aruba","ABW","Adult literacy rate, population 15+ years, female (%)","SE.ADT.LITR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.0713577270508","","","","","","","","","","96.7197799682617","","","","","",
"Aruba","ABW","Adult literacy rate, population 15+ years, male (%)","SE.ADT.LITR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.5373992919922","","","","","","","","","","96.9405288696289","","","","","",
"Aruba","ABW","Adult literacy rate, population 15+ years, both sexes (%)","SE.ADT.LITR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.2912521362305","","","","","","","","","","96.822639465332","","","","","",
"Aruba","ABW","Gross enrolment ratio, primary, gender parity index (GPI)","SE.ENR.PRIM.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.98132997751236","0.966639995574951","0.969619989395142","0.947539985179901","0.93190997838974","0.923009991645813","0.937619984149933","0.95525997877121","0.956330001354218","0.961009979248047","0.970830023288727","0.986720025539398","0.971480011940002","1.02506995201111","","","",
"Aruba","ABW","Gross enrolment ratio, primary and secondary, gender parity index (GPI)","SE.ENR.PRSC.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.01177000999451","0.992529988288879","0.999750018119812","0.989000022411346","0.977540016174316","0.952910006046295","0.963500022888184","0.967639982700348","0.987230002880096","1.00573003292084","1.00407004356384","1.01434004306793","1.00870001316071","1.02118003368378","","","",
"Aruba","ABW","Gross enrolment ratio, secondary, gender parity index (GPI)","SE.ENR.SECO.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.05887997150421","1.03342998027802","1.04704999923706","1.05408000946045","1.04877996444702","1.00032997131348","1.00445997714996","0.987909972667694","1.03064000606537","1.07120001316071","1.04960000514984","1.05154001712799","1.05634999275208","1.01679003238678","","","",
"Aruba","ABW","Gross enrolment ratio, tertiary, gender parity index (GPI)","SE.ENR.TERT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.15580999851227","1.51408004760742","1.50704002380371","1.49705994129181","1.42695999145508","1.47452998161316","1.44018995761871","1.46350002288818","1.36267995834351","1.37217998504639","1.43283998966217","1.41282999515533","1.49930000305176","1.49546003341675","","","",
